customer_ID,shopping_pt,record_type,day,time,state,location,group_size,homeowner,car_age,car_value,risk_factor,age_oldest,age_youngest,married_couple,C_previous,duration_previous,A,B,C,D,E,F,G,cost
10000234,2,0,1,9:48,NY,10230,2,1,2,d,1,75,75,1,3,5,1,0,3,3,0,0,2,665
10000234,3,0,1,9:49,NY,10230,2,1,2,d,1,75,75,1,3,5,1,0,3,3,0,0,2,665
10000234,4,0,1,9:54,NY,10230,2,1,2,d,1,75,75,1,3,5,1,0,3,3,0,0,2,651
10000234,5,0,1,9:55,NY,10230,2,1,2,d,1,75,75,1,3,5,1,0,3,3,0,0,2,652
10000258,1,0,0,9:16,NY,10254,1,0,7,e,2,28,28,0,3,6,1,0,3,2,0,0,2,624
10000258,2,0,0,9:18,NY,10254,1,0,7,e,2,28,28,0,3,6,1,0,3,2,0,0,2,627
10000258,3,0,0,9:19,NY,10254,1,0,7,e,2,28,28,0,3,6,1,0,3,2,0,0,2,628
10000268,1,0,4,10:31,NY,10263,1,0,7,g,2,45,45,0,3,15,1,0,3,2,1,0,2,673
10000268,2,0,4,10:31,NY,10263,1,0,7,g,2,45,45,0,3,15,1,0,3,2,1,0,2,673
10000268,3,0,4,10:32,NY,10263,1,0,7,g,2,45,45,0,3,15,1,0,3,2,1,0,2,673
10000268,4,0,4,10:33,NY,10263,1,0,7,g,2,45,45,0,3,15,1,0,3,2,1,0,2,672
10000268,5,0,4,10:34,NY,10263,1,0,7,g,2,45,45,0,3,15,1,0,3,2,1,0,2,673
10000270,1,0,4,14:38,NY,10265,1,0,6,e,4,54,54,0,4,5,0,0,4,3,0,0,4,604
10000270,2,0,4,14:39,NY,10265,1,0,6,e,4,54,54,0,4,5,0,0,4,3,0,0,2,599
10000279,1,0,0,9:07,NY,10275,1,1,6,f,1,62,62,0,3,4,1,0,3,3,0,0,2,568
10000279,2,0,0,9:08,NY,10275,1,1,6,f,1,62,62,0,3,4,1,0,3,3,0,0,2,568
10000279,3,0,0,9:09,NY,10275,1,1,6,f,1,62,62,0,3,4,1,0,3,3,0,0,2,568
10000279,4,0,0,9:09,NY,10275,1,1,6,f,1,62,62,0,3,4,1,0,3,3,0,0,2,568
10000279,5,0,0,9:11,NY,10275,1,1,6,f,1,62,62,0,3,4,1,0,3,3,0,0,2,568
10000279,6,0,0,9:12,NY,10275,1,1,6,f,1,62,62,0,3,4,1,0,3,3,0,0,2,568
10000280,1,0,1,16:51,NY,10276,1,0,1,d,2,70,70,0,3,15,2,0,3,3,0,0,2,679
10000280,2,0,1,16:53,NY,10276,1,0,1,d,2,70,70,0,3,15,2,0,3,3,0,0,2,685
10000280,3,0,1,16:56,NY,10276,1,0,1,d,2,70,70,0,3,15,2,0,3,3,0,0,2,685
10000285,1,0,3,19:44,NY,10281,1,0,1,e,2,25,25,0,3,9,2,1,3,3,1,0,2,611
10000285,2,0,3,19:48,NY,10281,1,0,1,e,2,25,25,0,3,9,1,1,1,2,1,0,2,616
10000286,1,0,2,12:24,NY,10282,1,1,12,d,2,61,58,1,3,1,1,1,3,3,1,0,2,615
10000286,2,0,2,12:25,NY,10282,1,1,12,d,2,61,58,1,3,1,1,1,3,3,1,0,1,611
10000286,3,0,2,12:26,NY,10282,1,1,12,d,2,61,58,1,3,1,1,1,3,3,1,0,1,594
10000303,1,0,1,8:53,NY,10299,1,1,1,g,NA,23,23,0,NA,NA,1,0,3,3,0,0,2,656
10000303,2,0,1,8:53,NY,10299,1,1,1,g,3,23,23,0,NA,NA,1,1,3,3,1,0,2,701
10000303,3,0,1,8:55,NY,10299,1,1,1,g,3,23,23,0,3,2,1,1,3,3,1,0,2,714
10000333,1,0,4,11:02,NY,10328,2,0,11,f,2,25,23,1,3,5,1,0,3,3,0,0,2,625
10000333,2,0,4,11:32,NY,10328,2,0,11,f,2,25,23,1,3,5,1,0,3,3,0,0,2,625
10000343,1,0,0,17:40,NY,10337,2,1,15,e,NA,42,36,1,NA,NA,0,0,4,3,0,0,2,646
10000343,2,0,0,17:41,NY,10337,2,1,15,e,2,42,36,1,NA,NA,0,0,4,3,0,0,4,656
10000343,3,0,0,17:43,NY,10337,2,1,15,e,2,42,36,1,NA,NA,0,0,4,3,0,0,4,656
10000364,1,0,3,10:42,NY,10361,1,1,12,e,1,59,59,0,3,15,1,0,3,3,1,0,2,583
10000364,2,0,3,10:42,NY,10361,1,1,12,e,1,59,59,0,3,15,1,1,3,3,1,0,2,597
10000366,1,0,3,15:57,NY,10363,1,0,1,g,NA,58,58,0,1,15,1,1,1,2,1,1,2,634
10000366,2,0,3,15:57,NY,10363,1,0,1,g,2,58,58,0,1,15,1,1,3,3,1,1,2,685
10000387,1,0,1,10:36,NY,10382,1,0,0,f,3,46,44,1,3,7,1,0,2,2,0,0,2,718
10000387,2,0,1,10:38,NY,10382,1,0,0,f,3,46,44,1,3,7,1,0,2,2,0,0,2,718
10000472,1,0,1,15:16,NY,10459,1,0,1,f,2,47,47,0,1,3,2,1,1,3,1,0,3,714
10000472,2,0,1,15:17,NY,10459,1,0,1,f,2,47,47,0,1,3,2,1,1,3,1,0,3,722
10000530,1,0,0,12:50,NY,10508,1,0,13,f,1,61,61,0,1,1,0,0,1,1,0,0,2,648
10000530,2,0,0,13:04,NY,10508,1,0,13,f,1,61,61,0,1,1,0,0,1,1,0,0,2,648
10000531,1,0,1,13:50,NY,10509,1,1,12,g,2,61,61,0,1,8,0,0,1,1,0,0,2,647
10000531,2,0,1,13:50,NY,10509,1,1,12,g,2,61,61,0,1,8,0,0,1,1,0,0,2,647
10000531,3,0,1,13:51,NY,10509,1,1,12,g,2,61,61,0,1,8,0,0,1,1,0,0,2,651
10000531,4,0,1,13:53,NY,10509,1,1,12,g,2,61,61,0,1,8,0,0,1,1,0,0,2,651
10000560,1,0,2,17:30,NY,10536,2,1,9,f,3,42,36,1,1,4,0,0,1,1,0,3,3,629
10000560,2,0,2,17:31,NY,10536,2,1,9,f,3,42,36,1,1,4,0,0,1,1,0,3,3,618
10000560,3,0,2,17:32,NY,10536,2,1,9,f,3,42,36,1,1,4,0,0,1,1,0,3,3,618
10000588,1,0,4,10:18,NY,10558,1,1,1,g,1,40,40,0,3,5,2,1,3,3,1,0,4,706
10000588,2,0,4,10:20,NY,10558,1,1,1,g,1,40,40,0,3,5,2,1,3,3,1,0,2,697
10000620,1,0,2,9:12,NY,10585,1,1,13,d,1,75,75,0,NA,NA,0,0,2,2,0,0,4,565
10000620,2,0,2,9:15,NY,10585,1,0,13,d,1,75,75,0,3,4,0,0,3,2,0,0,2,575
10000620,3,0,2,9:16,NY,10585,1,0,13,d,1,75,75,0,3,4,0,0,3,2,0,0,2,575
10000620,4,0,2,9:17,NY,10585,1,0,13,d,1,75,75,0,3,4,0,0,3,2,0,0,2,567
10000620,5,0,2,9:18,NY,10585,1,0,13,d,1,75,75,0,3,4,0,0,3,2,0,0,2,564
10000620,6,0,2,9:19,NY,10585,1,0,13,d,1,75,75,0,3,4,0,0,3,2,0,0,2,567
10000625,1,0,0,8:35,NY,10590,2,1,1,g,1,52,18,1,3,15,1,0,3,3,1,0,2,640
10000625,2,0,0,8:54,NY,10590,2,1,1,g,1,52,18,1,3,15,1,0,3,3,1,0,4,653
10000653,1,0,4,11:53,NY,10617,1,1,10,h,4,50,50,0,3,3,1,1,3,3,1,0,3,748
10000653,2,0,4,11:53,NY,10617,1,1,10,h,4,50,50,0,3,3,2,1,3,3,1,0,2,740
10000678,1,0,3,14:30,NY,10638,1,1,11,f,3,28,28,0,4,9,2,0,4,3,0,0,2,642
10000678,2,0,3,14:31,NY,10638,1,1,11,f,3,28,28,0,4,9,2,0,4,3,0,0,2,642
10000679,1,0,4,13:36,NY,10639,1,1,0,g,1,75,75,0,3,3,1,1,3,2,0,0,2,695
10000679,2,0,4,13:37,NY,10639,1,1,0,g,1,75,75,0,3,3,1,1,3,3,0,0,2,700
10000679,3,0,4,13:38,NY,10639,1,1,0,g,1,75,75,0,3,3,1,1,3,3,1,0,2,702
10000728,1,0,4,13:34,NY,10679,1,0,1,f,3,19,19,0,1,0,2,0,1,3,1,0,4,773
10000728,2,0,4,13:35,NY,10679,1,0,1,f,3,19,19,0,1,0,2,0,1,3,1,0,2,775
10000728,3,0,4,13:38,NY,10679,1,0,1,f,3,19,19,0,1,0,2,0,1,3,1,0,2,775
10000728,4,0,4,13:50,NY,10679,1,0,1,f,3,19,19,0,1,0,2,0,1,3,1,0,2,775
10000728,5,0,4,13:52,NY,10679,1,0,1,f,3,19,19,0,1,0,2,0,1,3,1,0,3,780
10000728,6,0,4,13:53,NY,10679,1,0,1,f,3,19,19,0,1,0,2,0,1,3,1,0,3,780
10000728,7,0,4,13:58,NY,10679,1,0,1,f,3,19,19,0,1,0,2,0,1,3,1,0,3,780
10000751,1,0,4,11:46,NY,10309,1,0,17,e,1,67,67,0,2,7,1,0,3,3,0,0,2,589
10000751,2,0,4,11:47,NY,10309,1,0,17,e,1,67,67,0,2,7,1,0,3,3,0,0,2,589
10000751,3,0,4,11:49,NY,10309,1,0,17,e,1,67,67,0,2,7,0,0,3,3,0,0,2,572
10000751,4,0,4,11:50,NY,10309,1,0,17,e,1,67,67,0,2,7,0,0,4,3,0,0,2,580
10000751,5,0,4,11:54,NY,10309,1,0,17,e,1,67,67,0,2,7,0,0,4,3,0,0,2,586
10000758,1,0,3,15:08,NY,10700,1,1,2,g,2,57,57,0,3,4,2,0,1,3,0,0,2,637
10000758,2,0,3,15:09,NY,10700,1,1,2,g,2,57,57,0,3,4,2,1,3,3,1,0,1,660
10000760,1,0,3,13:44,NY,10703,1,1,14,h,1,62,62,0,2,15,0,0,2,1,0,0,2,606
10000760,2,0,3,13:46,NY,10703,1,1,14,h,1,62,62,0,2,15,0,0,2,1,0,0,2,606
10000765,1,0,2,15:48,NY,10708,1,0,1,e,3,38,38,0,4,2,2,0,4,3,0,0,2,682
10000765,2,0,2,15:49,NY,10708,1,0,1,e,3,38,38,0,4,2,2,0,4,3,0,0,2,673
10000765,3,0,2,15:50,NY,10708,1,0,1,e,3,38,38,0,4,2,2,0,3,3,0,0,2,670
10000765,4,0,2,15:52,NY,10708,1,0,1,e,3,38,38,0,4,2,2,0,3,3,0,0,2,674
10000765,5,0,2,15:53,NY,10708,1,0,1,e,3,38,38,0,4,2,2,0,3,3,0,0,2,658
10000774,1,0,1,10:58,NY,10715,1,0,2,g,2,44,44,0,3,5,1,1,3,2,1,0,2,653
10000774,2,0,1,10:59,NY,10715,1,0,2,g,2,44,44,0,3,5,1,0,3,3,1,0,2,649
10000774,3,0,1,11:00,NY,10715,1,0,2,g,2,44,44,0,3,5,1,0,3,3,0,0,2,647
10000774,4,0,1,11:01,NY,10715,1,0,2,g,2,44,44,0,3,5,1,0,3,3,0,0,2,647
10000840,1,0,3,8:34,NY,10425,1,1,15,d,2,68,68,0,1,15,1,1,3,3,0,0,2,609
10000840,2,0,3,8:35,NY,10425,1,1,15,d,2,68,68,0,1,15,0,0,3,3,0,0,2,583
10000840,3,0,3,8:36,NY,10425,1,1,15,d,2,68,68,0,1,15,0,0,3,3,0,0,2,569
10000893,1,0,4,9:09,NY,10230,1,1,9,f,2,27,27,0,1,8,1,0,3,3,0,0,2,647
10000893,2,0,4,9:09,NY,10230,1,1,9,f,2,27,27,0,1,8,1,0,3,3,0,0,2,647
10000893,3,0,4,9:13,NY,10230,1,1,9,f,2,27,27,0,1,8,1,0,3,3,0,0,2,647
10000910,1,0,3,10:05,NY,10823,1,0,4,f,1,24,24,0,4,8,2,0,3,3,0,0,2,682
10000910,2,0,3,10:07,NY,10823,1,0,4,f,1,24,24,0,4,8,2,0,3,3,0,0,2,682
10000910,3,0,3,10:08,NY,10823,1,0,4,f,1,24,24,0,4,8,2,0,3,3,0,0,2,682
10000918,1,0,4,11:13,NY,10425,1,0,4,e,1,30,30,0,1,3,1,1,3,3,0,0,2,627
10000918,2,0,4,11:15,NY,10425,1,0,4,e,1,30,30,0,1,3,1,0,2,2,0,0,2,618
10000952,1,0,0,14:48,NY,10860,1,0,1,g,1,33,33,0,1,12,1,0,2,2,0,0,4,637
10000952,2,0,0,14:49,NY,10860,1,0,1,g,1,33,33,0,1,12,1,0,2,2,0,0,4,641
10000952,3,0,0,15:09,NY,10860,1,0,1,g,1,33,33,0,1,12,1,0,2,2,0,0,4,650
10000952,4,0,0,15:13,NY,10860,1,0,1,g,1,33,33,0,1,12,1,0,2,2,0,0,3,645
10000952,5,0,0,15:14,NY,10860,1,0,1,g,1,33,33,0,1,12,1,0,2,2,0,0,3,645
10000956,1,0,3,9:25,NY,10864,1,1,15,f,3,28,28,0,3,9,1,1,3,3,0,0,2,614
10000956,2,0,3,9:26,NY,10864,1,1,15,f,3,28,28,0,3,9,0,0,3,3,0,0,2,578
10000956,3,0,3,9:26,NY,10864,1,1,15,f,3,28,28,0,3,9,1,0,3,3,0,0,2,618
10000956,4,0,3,9:27,NY,10864,1,1,15,f,3,28,28,0,3,9,1,0,3,3,0,0,2,618
10000977,1,0,4,13:13,NY,10881,1,1,0,h,3,43,43,0,4,13,1,0,3,2,1,0,4,669
10000977,2,0,4,13:15,NY,10881,1,1,0,h,3,43,43,0,4,13,1,0,3,2,1,0,2,764
10001047,1,0,2,14:27,NY,10940,1,1,1,f,3,40,40,0,1,0,1,1,3,3,1,0,2,695
10001047,2,0,2,14:27,NY,10940,1,1,1,f,3,40,40,0,1,0,1,1,3,3,1,0,2,695
10001047,3,0,2,14:30,NY,10940,1,1,1,f,3,40,40,0,1,0,1,1,2,2,1,0,1,687
10001047,4,0,2,14:39,NY,10940,1,1,1,f,3,40,40,0,1,0,1,1,2,2,1,0,1,691
10001055,1,0,1,13:09,NY,10945,1,1,3,f,1,47,42,1,1,7,1,0,3,3,0,0,2,681
10001055,2,0,1,13:12,NY,10945,1,1,3,f,1,47,43,1,1,7,1,1,3,3,1,0,2,680
10001056,1,0,0,14:04,NY,10206,1,0,9,e,3,23,23,0,3,7,1,0,3,3,0,0,2,657
10001056,2,0,0,14:04,NY,10206,1,0,9,e,3,23,23,0,3,7,1,0,3,3,0,0,2,660
10001056,3,0,0,14:07,NY,10206,1,0,9,e,3,23,23,0,3,7,1,0,3,3,0,0,2,664
10001056,4,0,0,14:08,NY,10206,1,0,9,e,3,23,23,0,3,7,1,0,3,3,0,0,2,664
10001056,5,0,0,14:47,NY,10206,1,0,9,e,3,23,23,0,3,7,1,0,2,3,0,0,2,659
10001058,1,0,3,14:24,NY,10947,1,0,8,e,4,25,25,0,4,8,1,0,4,3,0,0,2,682
10001058,2,0,3,14:25,NY,10947,1,0,8,e,4,25,25,0,4,8,1,1,2,3,0,0,2,675
10001058,3,0,3,14:27,NY,10947,1,0,8,e,4,25,25,0,4,8,1,1,2,3,0,0,2,675
10001058,4,0,3,14:28,NY,10947,1,0,8,e,4,25,25,0,4,8,1,1,2,3,0,0,2,675
10001060,1,0,1,14:51,NY,10948,2,1,1,e,NA,50,19,0,4,15,1,0,4,3,0,0,2,686
10001060,2,0,1,14:52,NY,10948,2,1,1,e,NA,50,19,0,4,15,1,0,4,3,0,0,2,691
10001060,3,0,1,14:52,NY,10948,2,1,1,e,NA,50,19,0,4,15,1,0,4,3,0,0,2,692
10001102,1,0,2,10:36,NY,10985,1,1,11,e,1,59,55,1,3,11,1,1,2,3,1,0,2,663
10001102,2,0,2,10:37,NY,10985,1,1,11,e,1,59,55,1,3,11,1,1,3,3,1,0,2,669
10001120,1,0,0,14:39,NY,11000,1,0,1,g,2,48,48,0,3,10,1,1,3,3,1,0,2,700
10001120,2,0,0,14:40,NY,11000,1,0,1,g,2,48,48,0,3,10,1,1,3,3,1,0,2,704
10001169,1,0,0,10:36,NY,10702,2,0,10,e,2,31,28,1,3,13,1,1,3,3,1,0,2,629
10001169,2,0,0,10:37,NY,10702,2,0,10,e,2,31,28,1,3,13,1,1,3,3,1,0,2,629
10001169,3,0,0,10:43,NY,10702,2,0,10,e,2,31,28,1,3,13,0,1,3,3,0,0,2,591
10001169,4,0,0,10:43,NY,10702,2,0,10,e,2,31,28,1,3,13,1,1,3,3,1,0,2,634
10001169,5,0,0,10:47,NY,10702,2,0,10,e,2,31,28,1,3,13,1,1,3,3,1,0,2,634
10001169,6,0,0,10:50,NY,10702,2,0,10,e,2,31,28,1,3,13,1,1,3,3,1,0,2,634
10001217,1,0,2,10:11,NY,11063,1,1,16,e,4,38,38,0,3,11,1,1,3,2,1,0,2,675
10001217,2,0,2,10:12,NY,11063,1,1,16,e,4,38,38,0,3,11,0,0,3,2,0,0,2,655
10001224,1,0,3,17:01,NY,10508,1,0,1,g,2,33,33,0,3,2,1,0,3,3,0,0,2,706
10001224,2,0,3,17:02,NY,10508,1,0,1,g,2,33,33,0,3,2,1,0,3,3,0,0,2,707
10001224,3,0,3,17:07,NY,10508,1,0,1,g,2,33,33,0,3,2,1,0,3,3,0,0,2,707
10001294,1,0,0,14:42,NY,11126,1,1,3,g,1,56,56,0,3,12,1,1,3,3,1,0,3,665
10001294,2,0,0,15:22,NY,11126,1,1,3,g,1,56,56,0,3,12,1,1,3,3,1,0,3,670
10001294,3,0,0,15:23,NY,11126,1,1,3,g,1,56,56,0,3,12,1,1,3,3,1,0,2,666
10001294,4,0,0,15:25,NY,11126,1,1,3,g,1,56,56,0,3,12,1,1,3,3,1,0,2,666
10001294,5,0,0,15:30,NY,11126,1,1,3,g,1,56,56,0,3,12,1,1,3,3,1,0,2,661
10001294,6,0,0,15:31,NY,11126,1,1,3,g,1,56,56,0,3,12,1,1,3,3,1,0,3,666
10001309,1,0,4,13:11,NY,11135,1,1,16,g,3,66,66,0,4,2,1,1,3,3,1,0,2,646
10001309,2,0,4,13:13,NY,11135,1,1,16,g,3,66,66,0,4,2,0,1,3,3,0,0,2,586
10001309,3,0,4,13:14,NY,11135,1,1,16,g,3,66,66,0,4,2,0,1,3,3,0,0,2,586
10001309,4,0,4,13:15,NY,11135,1,1,16,g,3,66,66,0,4,2,0,1,3,3,0,0,2,591
10001332,1,0,0,13:57,NY,11149,1,1,6,c,3,25,25,0,3,9,1,0,3,3,0,0,4,642
10001332,2,0,0,13:58,NY,11149,1,1,6,c,3,25,25,0,3,9,1,1,3,3,0,0,2,642
10001335,1,0,0,14:02,NY,11151,1,1,2,g,2,70,70,0,3,0,1,1,3,3,0,0,4,678
10001335,2,0,0,14:03,NY,11151,1,1,2,g,2,70,70,0,3,1,1,1,3,3,1,0,2,668
10001335,3,0,0,14:04,NY,11151,1,1,2,g,2,70,70,0,3,1,1,1,3,3,1,0,2,669
10001335,4,0,0,14:05,NY,11151,1,1,2,g,2,70,70,0,3,1,1,1,3,3,1,0,2,669
10001335,5,0,0,14:07,NY,11151,2,1,2,g,2,70,59,1,3,1,1,1,3,3,1,0,2,648
10001345,1,0,3,9:15,NY,11158,1,1,3,f,NA,40,40,0,3,9,1,1,3,3,1,0,2,598
10001345,2,0,3,9:17,NY,11158,1,1,3,f,NA,40,40,0,3,9,1,1,3,3,1,0,2,598
10001345,3,0,3,9:18,NY,11158,1,1,3,f,NA,40,40,0,3,9,1,1,3,3,1,0,2,598
10001345,4,0,3,9:40,NY,11158,1,1,3,f,NA,40,40,0,3,9,1,1,3,3,1,0,2,602
10001351,1,0,0,9:41,NY,11164,1,1,2,e,2,60,60,0,4,8,1,0,4,3,1,0,2,626
10001351,2,0,0,9:49,NY,11164,1,1,2,e,2,60,60,0,4,8,1,0,4,3,1,0,3,631
10001368,1,0,5,12:00,NY,10006,1,0,8,f,2,28,28,1,3,8,1,1,3,3,1,0,2,633
10001368,2,0,5,12:01,NY,10006,1,0,8,f,2,28,28,1,3,8,1,0,3,2,1,0,2,632
10001368,3,0,5,12:03,NY,10006,1,0,8,f,2,28,28,1,3,8,1,0,3,2,1,0,4,641
10001384,1,0,4,10:41,NY,10617,1,1,2,f,4,38,38,0,3,7,1,1,3,3,1,0,3,726
10001384,2,0,4,10:42,NY,10617,1,1,2,f,4,38,38,0,3,7,2,1,1,3,1,0,2,698
10001426,1,0,4,15:36,NY,11215,1,1,12,f,2,50,50,0,1,6,0,0,1,1,0,0,2,577
10001426,2,0,4,15:37,NY,11215,1,1,12,f,2,50,50,0,1,6,0,0,1,1,0,0,2,581
10001426,3,0,4,15:39,NY,11215,1,1,12,f,2,50,50,0,1,6,0,0,1,1,0,0,2,580
10001438,1,0,2,14:41,NY,11225,1,0,9,d,4,38,38,0,3,6,2,0,3,3,0,0,2,643
10001438,2,0,2,14:43,NY,11225,1,0,9,d,4,38,38,0,3,6,0,0,3,3,0,0,2,621
10001438,3,0,2,14:47,NY,11225,1,0,9,d,4,38,38,0,3,6,0,0,3,3,0,0,2,626
10001438,4,0,2,14:51,NY,11225,1,0,9,d,4,38,38,0,3,6,0,0,3,3,0,0,2,632
10001438,5,0,2,15:13,NY,11225,1,0,9,d,4,38,38,0,3,6,0,0,3,3,0,0,2,626
10001438,6,0,2,15:14,NY,11225,1,0,9,d,4,38,38,0,3,6,0,0,3,3,0,0,2,626
10001440,1,0,2,14:44,NY,11227,1,0,12,g,2,25,25,0,4,6,2,0,4,3,0,0,1,636
10001440,2,0,2,14:48,NY,11227,1,0,12,g,2,25,25,0,4,6,2,1,3,3,1,0,1,635
10001442,1,0,1,14:50,NY,11229,1,1,5,d,2,26,26,0,3,7,1,0,3,2,0,0,2,789
10001442,2,0,1,14:51,NY,11229,1,1,5,d,2,26,26,0,3,7,1,1,3,2,1,0,2,653
10001442,3,0,1,14:52,NY,11229,1,1,5,d,2,26,26,0,3,7,1,1,3,2,1,0,2,657
10001442,4,0,1,14:54,NY,11229,1,1,5,d,2,26,26,0,3,7,1,1,3,2,1,0,4,667
10001442,5,0,1,15:02,NY,11229,1,1,5,d,2,26,26,0,3,7,1,1,3,2,1,0,4,667
10001475,1,0,2,11:46,NY,11252,1,0,4,e,2,29,29,0,3,5,1,0,3,3,0,0,2,606
10001475,2,0,2,11:47,NY,11252,1,0,4,e,2,29,29,0,3,5,1,0,3,3,0,0,2,606
10001530,1,0,2,10:33,NY,11289,1,1,8,f,1,51,51,0,3,3,0,0,3,3,0,0,2,644
10001530,2,0,2,10:35,NY,11289,1,1,8,f,1,51,51,0,3,3,2,1,3,3,1,0,2,678
10001530,3,0,2,10:36,NY,11289,1,1,8,f,1,51,51,0,3,3,2,1,3,3,1,0,2,669
10001530,4,0,2,10:36,NY,11289,1,1,8,f,1,51,51,0,3,3,0,0,3,3,0,0,2,635
10001530,5,0,2,11:38,NY,11289,1,1,8,f,1,51,51,0,3,3,0,0,3,3,0,0,2,635
10001530,6,0,2,14:05,NY,11289,1,1,8,f,1,51,51,0,3,3,0,0,3,3,0,0,2,635
10001538,1,0,1,12:59,NY,11295,1,1,4,d,1,75,75,0,3,13,1,1,3,3,1,0,2,625
10001538,2,0,1,13:00,NY,11295,1,1,4,d,1,75,75,0,3,13,1,1,3,3,1,0,2,619
10001555,1,0,1,10:59,NY,11158,1,1,12,f,1,55,55,0,3,9,1,1,3,2,1,0,2,561
10001555,2,0,1,10:59,NY,11158,1,1,12,f,1,55,55,0,3,9,1,0,3,2,0,0,2,551
10001560,1,0,0,9:29,NY,10956,1,0,3,g,2,43,43,0,3,3,1,1,3,3,1,0,2,634
10001560,2,0,0,9:32,NY,10956,1,0,3,g,2,43,43,0,3,3,1,1,3,3,1,0,2,634
10001563,1,0,1,12:53,NY,10485,1,0,0,f,2,25,25,0,4,10,1,1,3,3,0,0,1,622
10001563,2,0,1,12:58,NY,10485,1,0,0,f,2,25,25,0,4,10,1,1,3,3,0,0,1,622
10001563,3,0,1,13:10,NY,10485,1,0,0,f,2,25,25,0,4,10,1,1,3,3,0,0,1,622
10001591,1,0,0,14:13,NY,11328,1,0,12,f,4,47,47,0,3,2,0,0,3,3,0,0,2,631
10001591,2,0,0,14:14,NY,11328,1,0,12,f,4,47,47,0,3,2,0,0,3,3,0,0,2,634
10001591,3,0,0,14:15,NY,11328,1,0,12,f,4,47,47,0,3,2,0,0,3,3,0,0,2,639
10001591,4,0,0,14:16,NY,11328,1,0,12,f,4,47,47,0,3,2,0,0,3,3,0,0,2,639
10001591,5,0,0,14:17,NY,11328,1,0,12,f,4,47,47,0,3,2,0,0,3,3,0,0,2,645
10001591,6,0,0,14:51,NY,11328,1,0,12,f,4,47,47,0,3,2,0,0,3,3,0,0,2,645
10001591,7,0,0,14:53,NY,11328,1,0,12,f,4,47,47,0,3,2,0,0,3,3,0,0,2,645
10001592,1,0,2,15:36,NY,10558,2,0,1,g,2,39,38,1,3,4,2,1,3,3,1,0,4,713
10001592,2,0,2,15:37,NY,10558,2,0,1,g,2,39,38,1,3,4,1,1,3,3,1,0,2,713
10001592,3,0,2,15:38,NY,10558,2,0,1,g,2,39,38,1,3,4,1,1,3,3,1,0,2,706
10001593,1,0,0,14:08,NY,NA,1,1,7,f,2,31,25,1,2,3,1,0,3,3,0,0,4,622
10001593,2,0,0,14:10,NY,NA,1,1,7,f,2,31,25,1,2,3,1,0,2,3,1,0,4,625
10001593,3,0,0,14:11,NY,NA,1,1,7,f,2,31,25,1,2,3,1,0,3,3,1,0,4,628
10001593,4,0,0,14:13,NY,NA,1,1,7,f,2,31,25,1,2,3,1,0,3,3,1,0,4,628
10001593,5,0,0,14:14,NY,NA,1,0,7,f,2,31,25,1,2,3,1,0,3,3,1,0,4,637
10001593,6,0,0,14:14,NY,NA,1,0,7,f,2,31,25,1,2,3,1,0,3,3,1,0,4,637
10001593,7,0,0,14:16,NY,NA,1,0,7,f,2,31,25,1,2,3,1,0,3,3,1,0,4,637
10001600,1,0,1,13:26,NY,11334,1,1,11,g,2,70,70,0,4,4,1,0,4,3,0,0,4,689
